,uid,iid,rating,ts
1254,744,922,4,882533273
82506,688,1099,5,892067237
12101,707,1279,3,889274746
30536,552,1362,1,892256882
30973,446,1602,5,876918661
74602,988,1612,5,880328996
40741,337,1414,3,889859685
69377,137,952,3,889657626
83976,302,1343,4,886734624
73621,408,1220,4,883323832
55841,394,1688,2,881292554
49717,782,1524,5,881656469
5522,658,629,4,875687667
15037,859,1378,4,884952596
60578,767,1573,5,878029534
44720,910,1210,5,891751923
57259,204,1409,4,893556746
6581,999,1647,3,877261376
18785,603,804,4,890128895
45133,383,1555,1,884157886
5073,898,1524,3,889169530
7312,699,1014,4,882446178
19100,668,385,2,888284793
50607,352,1683,2,885250248
9855,841,828,1,880853432
38208,423,834,5,880838740
2613,686,1080,3,878255382
67822,549,814,4,879380943
658,678,1668,5,887682587
52312,365,675,2,879247071
66034,361,1389,3,891606769
37893,433,1394,3,882794497
77799,597,1699,4,880154144
77216,420,1418,5,884493462
10182,713,1432,4,888545340
69568,130,1546,4,876687481
27716,497,953,3,880751594
2324,872,559,4,880336997
83175,697,1281,4,879835498
58011,242,1671,3,882423105
7732,620,1459,2,885848167
14260,584,183,2,886688224
63009,288,1115,4,875098404
44877,730,627,5,877323372
1611,927,1573,5,888993370
54151,933,1575,4,875747813
22616,550,680,4,882744535
3409,727,1355,3,891661278
4620,883,1442,4,880494192
50634,812,1520,5,875441499
80257,795,1406,3,888652572
83336,119,944,4,876904182
24535,673,631,4,888187306
6242,884,1279,3,876821970
10320,733,1015,3,879339148
18052,601,1659,2,882717046
31090,397,1679,3,892324885
74985,503,1549,3,879731680
32054,440,1675,3,880344876
35916,465,1231,3,879986634
16630,547,1454,5,877920760
24515,910,1674,4,891754012
44392,778,1022,3,877931143
85577,621,857,4,881330455
85050,720,1484,5,892069855
51354,302,1211,3,886736019
14837,551,729,4,880778871
74633,941,1676,4,888571749
65333,468,1396,5,893486881
72497,548,1075,3,875930329
63178,583,1610,3,880017277
30957,870,1582,4,875322065
35998,528,1634,5,876349328
4739,701,1403,3,878245861
84865,202,697,3,876007648
38977,447,1265,4,880317039
49670,340,802,4,891565731
28133,574,1368,4,879809951
82525,122,1424,3,881233885
12299,871,1432,1,883613622
78229,194,602,4,882756095
1905,692,1091,4,888107927
37291,704,1012,1,884564544
51319,449,1634,2,893151451
13392,993,1366,5,892498954
23569,652,1589,5,886891500
24001,855,1583,5,875638825
19120,648,1611,5,884657863
6871,646,1192,3,891584777
21839,565,1660,3,884501714
48217,595,884,1,885916605
5562,795,1442,3,888652483
54997,363,827,1,883267778
76441,143,1676,1,883800881
80740,307,1514,2,875853052
56567,731,1519,2,891817041
48414,354,808,2,888897350
55169,414,1496,3,884434893
84785,222,1150,4,891038808
15578,999,1546,5,878911711
26440,653,1669,5,882022491
77528,205,1141,2,884142487
22474,628,1438,4,877237236
9899,925,549,2,884418999
65365,689,1204,5,884732763
56072,692,1029,4,888107184
58612,811,1197,3,893634307
83470,145,1530,2,880193553
38063,599,1675,4,891400582
3701,780,1399,4,881566118
59480,218,1414,2,891866076
38431,799,572,4,884508995
79462,220,1496,5,891731821
79637,333,1518,5,891402937
44515,816,1109,3,890275881
1565,982,1486,4,880500248
36167,736,954,3,886491528
21140,867,1354,3,890956747
44970,571,629,2,882753899
1445,962,1316,5,892801830
47488,334,1194,5,880507422
54379,607,651,4,888112858
41262,558,482,2,883757130
11398,737,1174,5,891667024
80199,60,954,3,886289839
53198,622,1642,4,880414578
6014,671,1576,5,892024075
32844,908,1543,4,876022158
35332,915,1532,4,879822474
24979,595,729,1,885917634
39560,487,1295,3,885430729
29873,500,1445,3,884233544
56669,366,1223,3,876539263
22881,594,1525,5,880160981
21781,511,1379,3,891816015
27036,637,1623,2,891864757
21306,915,1643,5,880196277
84318,172,1384,5,891402610
5732,892,1425,5,880247909
60671,835,1526,4,879894131
60281,408,1611,4,883323713
40156,332,1146,3,882070893
35775,811,1617,4,893633794
1036,800,1435,5,884496542
59027,477,1288,3,884070521
54175,160,968,3,891573117
59664,382,965,3,891676741
49296,457,1582,3,875230206
12356,585,176,5,879807961
44377,414,1450,3,884425831
81071,979,1379,3,875319142
57603,377,1489,3,891402984
64545,622,1602,5,880413930
4512,865,1134,3,880226100
35687,379,1141,5,875333085
27596,545,1526,4,879479933
17884,593,1268,4,875920855
12687,993,1510,5,891719898
46864,521,1611,4,879829129
85420,224,1509,5,891997007
66921,174,1573,5,886058652
84042,958,1418,4,881473847
5248,679,1520,4,879808782
46450,855,874,2,875639482
34886,543,1238,5,882764453
76495,208,1579,4,878278582
26679,595,121,1,885917578
77872,701,845,4,889870257
49649,583,161,2,880017709
65376,354,1351,2,888897297
48380,508,1495,4,880337862
62275,295,1552,5,883795304
24115,575,1255,3,879107057
26633,467,1618,4,879807374
12787,790,949,4,890427611
16381,908,1288,2,876008779
56485,605,1484,3,884132548
51669,262,1320,3,875719700
56069,185,1235,5,879063122
74035,81,944,3,875657340
39692,345,492,3,887798916
57745,368,1526,5,879826026
64281,65,1600,3,884840280
80505,378,1471,2,882961020
67927,958,652,1,881474390
14529,584,1593,5,893581099
67219,227,1490,2,888907568
2648,747,1490,4,891996768
76534,802,1018,3,884572879
44022,726,1442,5,879312549
79055,357,1693,4,891813524
23617,909,1524,5,891807300
57478,149,1020,3,886902887
78082,699,1676,4,882442482
75815,62,885,3,891724702
28242,452,813,4,891411612
53858,546,1378,2,882326952
56137,381,1647,2,886322511
34706,601,919,2,882718787
29809,575,1468,3,879106718
63986,337,1508,4,889861798
3151,993,1215,5,891720021
48884,334,1604,3,880936440
67490,352,429,4,885250404
43408,385,751,3,879816319
83688,318,1420,3,888885910
33532,550,1151,3,882745528
71672,78,1229,3,891821671
53079,381,1556,5,886322253
45363,283,1372,4,885010012
51723,619,1191,5,893065042
77153,357,684,3,891813936
16798,987,1490,3,882508625
7458,706,1452,5,878187591
14411,628,1051,3,877238147
70639,928,1642,4,880404808
49338,910,661,5,891751769
862,860,1381,4,879381787
24835,947,1154,4,879811499
15920,705,1410,4,879886800
54037,384,1371,3,891592918
19067,627,985,2,877473245
36760,570,1535,4,877594300
76945,249,949,4,887764595
63609,177,1512,5,878806842
888,925,1204,5,884420091
13323,598,1574,4,876634911
63078,143,1225,5,883800833
27067,898,1496,4,889171657
47219,689,1206,4,884732763
2801,811,328,4,893632599
43754,551,1363,4,880779205
65931,172,1318,3,891405809
15185,637,1604,5,891863005
31795,891,1645,2,880940926
74396,778,1451,1,884183938
33372,379,867,3,881106632
5108,626,653,3,880762349
78596,766,1045,3,892701786
2421,770,1189,2,880853826
81404,340,1272,4,891568764
6371,622,1635,3,880414302
57413,468,1474,4,893227318
76043,113,1604,4,881748573
36707,766,1195,4,892701968
46180,273,1523,4,884078857
12661,984,1416,1,878088033
64677,773,959,3,879403634
71548,84,1405,2,881211721
17801,541,1484,3,879934491
66449,130,1481,2,880082521
10528,591,1635,4,881476947
49507,226,1406,1,888923962
4509,707,1498,3,889274660
15380,609,1414,4,877766687
78874,457,1231,4,876031226
12733,880,1455,3,889858803
58645,230,1369,3,876339873
65411,108,1416,5,886979010
62974,89,1265,5,893208163
33320,463,681,1,886399776
83726,607,1618,4,888114344
806,862,1207,4,879392552
32458,661,1515,4,891401055
38153,778,766,2,877931928
6308,708,1474,4,881473451
17496,637,1367,1,891861804
54532,357,1538,3,891816606
45286,306,1484,4,876098000
78192,191,1455,3,891405297
2364,707,1239,2,889273689
14502,595,1173,5,885913370
82802,491,1010,3,883958846
720,962,1192,2,892797569
15229,799,1141,2,884480797
59733,146,1477,4,883182347
20686,695,1532,4,886691285
47131,464,1510,5,882727601
60031,141,686,4,886143734
78053,323,1406,5,885559397
63430,547,1247,2,888574938
32317,666,1376,4,891997002
11624,693,1292,5,876013749
28505,800,1342,5,884495391
12071,731,1086,3,891818641
60005,288,932,5,875324730
8479,942,1417,1,884672762
77233,93,1455,4,880526726
25317,486,1091,4,875830996
62191,353,1132,4,876902002
74573,110,1297,1,883283831
840,779,1528,5,875614077
38650,376,885,3,880161344
37778,408,995,5,883324148
6161,733,627,5,879342953
7802,724,1360,5,880518610
59547,655,1582,3,885359690
32508,707,1194,5,889274598
71469,106,800,3,887412240
51292,782,1514,3,877856536
7981,800,1327,4,884498924
84414,114,1315,3,876401463
82106,70,1462,4,879903714
9979,666,1185,4,891914068
32279,386,1574,4,879832353
77109,449,1320,3,893151658
56140,278,1242,4,891649125
53907,956,1064,4,878717139
4130,637,1309,2,891866981
71093,296,1527,4,891765228
59234,572,814,4,886311821
73470,132,1015,1,877479564
70364,732,1639,4,875677452
26720,494,1097,5,875241368
29305,531,1573,4,879893543
40940,621,1184,4,880893476
57371,463,730,3,886400354
62448,84,1600,5,881211458
70194,664,1406,4,878127273
43587,699,898,2,882447053
22145,951,1073,2,888435266
8320,993,1269,4,891719717
7594,958,761,4,881476654
40095,379,1528,5,875333577
893,905,980,2,879564683
39349,748,1414,5,891823433
35870,595,1344,5,885914082
52346,993,1226,5,891719172
23481,784,1642,4,880613142
85705,84,1547,3,881212257
7504,986,1528,5,891249691
65430,953,1397,4,879807282
67647,349,1415,4,879717136
13887,908,1372,3,888837857
39363,465,779,4,879985659
84559,110,1271,4,882771215
42082,752,1450,3,884903702
37895,394,1151,4,881295032
71474,57,626,4,889008420
40806,792,1614,2,883477065
16277,827,821,5,877925246
5709,799,1572,2,884479716
1077,913,1467,4,880244206
71339,467,1485,4,879807111
47775,724,1482,4,875160833
4824,706,1097,5,890222493
64285,304,1273,5,886772712
64762,750,1691,2,878457717
2341,659,824,4,891126056
10857,936,1134,3,890106255
78123,259,1491,3,891825512
13354,913,1692,5,880244617
70541,442,1425,4,879804066
45339,456,1429,3,885164156
54084,334,741,4,880507319
6454,990,1315,4,878254953
17686,668,1594,4,888306857
37183,687,1507,4,891382057
56788,998,1573,5,888920254
56574,645,1394,4,879854592
14000,778,981,1,881428748
35004,571,1631,5,882754479
68104,268,1455,4,882958370
40284,452,1240,4,891784292
31506,778,1124,3,881428475
30741,800,1199,4,884497674
79015,293,1333,4,886659701
39974,463,973,2,886400415
78931,467,961,5,883271158
81485,149,1678,5,876099500
2668,936,995,5,879733728
29299,541,1013,3,879929952
26295,849,1134,3,879897060
6984,842,1524,4,880502568
40937,352,1621,5,885164859
44130,293,1233,4,886654227
36602,607,1696,4,889923554
60201,361,235,2,891607218
48664,656,949,4,886749805
7018,646,1525,5,891586194
59126,157,1579,3,879812217
15425,784,1532,4,880602850
35964,465,1186,5,879985701
36419,595,1133,2,885916644
7243,738,1505,2,880159925
7948,991,1173,3,887327514
58203,119,1029,3,876905682
40802,500,259,2,885605853
74676,108,1471,3,886978181
80161,620,1466,2,885846617
54531,604,1579,5,885014405
50874,496,1558,3,888209328
31298,905,1060,3,880939916
25766,793,1134,4,875877604
78890,666,1579,3,891913237
40882,385,1068,5,879816929
72596,62,1519,5,891724560
36796,512,1489,4,891662328
8382,905,838,1,884634270
30174,570,1072,3,877594002
54978,211,1607,4,880700233
9039,819,651,1,879331292
50927,764,1445,3,890484917
73911,251,1628,3,879218558
27232,503,1402,3,879678750
4381,635,1399,5,891671756
69296,205,1271,3,880936662
21524,512,952,4,891661776
25130,787,1295,3,879239074
70616,177,1502,4,878807235
79159,99,1545,5,877500841
71182,433,1173,3,882794843
64113,91,1118,5,892288295
25247,689,1221,5,884733689
62209,108,1624,4,886978147
23830,574,1206,3,879810872
6420,661,1150,2,891403693
56662,701,1534,4,889870096
54218,332,1618,4,882071095
56501,546,1586,3,882328500
63608,494,1605,5,875241368
75385,71,1668,3,881185988
30117,545,1383,3,879479786
9941,697,1336,2,879912323
12775,844,1503,5,888553947
9593,954,676,5,883982936
38541,514,1607,4,880242799
69775,465,1675,4,879987346
18688,707,1410,2,889273368
3672,979,1483,3,875319897
13430,995,1481,3,876088914
52405,479,1528,3,884846219
50796,412,1516,4,890394121
84372,218,187,2,891867610
76727,993,1648,4,891721971
7734,987,1099,4,882508274
71158,427,1521,4,886212261
77203,373,1691,4,879898184
44643,414,939,3,884430912
59253,154,992,3,884316855
4800,710,1484,4,880843388
9444,746,1602,4,886840371
67235,175,1443,4,881300057
29717,953,1017,3,879807313
53654,232,1425,4,880503906
60151,399,1601,3,876718706
55463,706,1446,3,889611107
59015,162,695,4,887434848
4438,635,1685,3,891672322
43131,363,1552,3,883273240
81580,459,1022,5,884232330
67336,342,965,3,875516278
32941,703,1509,3,875607093
57230,463,1603,2,886399890
52025,212,1506,4,881238222
41511,358,1612,5,886499716
63539,365,1583,2,879247454
44587,307,1538,3,875851082
41471,685,1496,5,880189328
25848,543,1171,4,882765933
19152,671,808,2,892023784
85014,899,672,3,877504619
22198,703,1398,4,875777104
85334,165,1094,5,891401370
61616,113,1227,4,881747066
52178,434,1518,4,882017598
76447,444,993,3,882504566
10303,744,836,4,882519793
50096,851,1400,3,883880885
20669,979,1378,3,875319175
42831,588,1619,2,880085999
80981,550,1656,3,882744828
71733,550,1181,4,888028990
26105,846,1509,4,879507002
65155,103,1528,4,880358636
84104,496,663,1,888280754
41639,987,882,3,882509984
39042,353,1069,4,876900595
45450,314,1373,5,879911615
63976,114,1518,4,876400102
57124,692,1568,3,888106061
27089,630,1636,4,879802915
53284,529,1296,2,890195927
75126,100,1082,4,878202127
24470,669,742,5,877564674
169,845,712,2,879739431
66230,319,1372,3,885777980
45684,310,1051,4,881548076
73227,67,1049,3,875222251
46924,249,1384,4,889239623
19684,848,1485,5,880518052
49422,431,1681,5,880162297
1514,908,1269,4,876028334
53698,596,1377,3,884158600
43841,412,1305,4,890398951
83757,86,968,2,887491635
48344,257,1476,5,881646101
25128,619,802,5,893066039
77214,64,1425,4,887200304
12104,917,978,4,880677129
29799,706,1463,4,889610205
84331,92,1577,3,880090992
2669,706,1676,4,878187931
68334,503,981,3,879731423
32310,890,1698,3,887356706
13630,574,1220,5,879812643
831,766,1104,2,891596149
68700,121,1685,4,888130035
7419,626,1246,4,880763167
40235,987,1476,4,882508336
28048,449,750,2,893152031
2757,724,1139,2,875160915
52855,186,1600,4,885779127
48288,269,1484,5,886552852
5556,628,1481,5,877237651
19269,906,1190,5,886241259
48180,526,1222,4,888294974
23728,612,958,5,886805333
21890,995,1514,5,876004545
21496,609,1692,3,877767200
59846,284,1068,4,880163861
68693,337,581,3,889861607
44275,510,1225,4,875795799
78844,172,638,4,891748336
57757,248,1406,3,891576431
28991,916,1400,4,883817589
49260,799,1015,3,884480522
62356,368,1645,2,879826027
85253,622,1112,5,880686585
5167,987,1457,3,882509136
64582,541,1004,4,879931906
63038,982,1652,4,880498685
8195,667,1520,1,891413361
51471,537,830,2,877753785
11705,875,648,2,893207627
15574,979,959,3,875319552
2343,731,1226,4,891816993
15805,881,855,4,886545092
26100,803,1661,2,891778152
2315,721,1633,4,875678589
64865,105,1519,5,879806120
63519,250,1455,3,879814385
75163,253,1171,5,889008269
74625,543,1687,3,882762053
52153,695,682,5,886692750
17573,990,1618,4,878255082
3771,682,668,3,884866380
24585,810,1685,4,891401867
57564,120,1393,4,893326260
82550,336,1605,4,878458295
79580,210,1504,3,885524670
28976,674,1046,1,880243321
34445,412,1353,5,890382818
76712,254,1698,3,885443474
38428,666,844,4,891914096
47414,770,1295,4,880853804
14478,601,1698,3,882880878
15461,651,583,3,879834536
81463,688,864,5,892067091
81936,494,1253,4,875242017
14140,649,710,5,879849631
7606,714,1471,1,890020461
1323,975,1526,5,886221585
40903,707,1296,4,889275292
74838,108,1085,5,886977199
21426,625,761,3,886990194
36230,403,1402,5,875707893
63592,654,1632,3,875319232
16137,910,1655,3,891753209
25551,867,951,4,890956890
34965,917,1526,5,880675869
71407,761,1067,5,889548210
2367,674,1256,4,880245583
27069,501,1286,3,885967703
43020,584,866,3,879247484
82750,547,1645,4,877922471
63781,694,1442,2,876871963
8564,688,733,3,892067491
8693,874,1398,4,888221639
64295,101,1528,4,884489259
8121,695,1496,2,886692168
43745,546,1400,4,882326496
69075,160,1400,3,891572226
84551,81,712,3,875656532
286,962,862,2,892801850
37699,779,1414,4,885449434
4423,941,1635,4,888573435
40437,766,1264,3,892702935
53286,204,1524,5,893030693
9352,654,1624,4,875318305
15567,849,1268,5,879892780
36876,550,1619,4,882744358
51685,642,845,3,891637634
63237,345,934,3,891953620
16236,697,1471,3,879836751
51380,548,317,1,886517998
62087,136,581,3,889258718
43368,606,1470,3,881501128
18373,834,949,4,886765835
37631,401,1463,5,881319765
83129,341,1188,3,891754210
34911,712,1189,4,886741679
48208,324,1650,5,893054253
13182,766,1693,2,891595983
34751,579,1028,3,892609857
37504,549,1399,4,879380601
39667,382,1629,4,891677211
42859,507,1103,4,884499908
35076,537,1549,4,877753511
28430,457,1521,4,875231049
64158,766,711,2,891402136
69649,103,1134,2,880360146
71605,195,952,2,880339385
85437,114,1267,2,876400335
20142,982,1696,3,880500320
49081,516,1425,3,891564143
76253,539,1406,3,885723975
2260,746,1316,1,886843960
4868,672,1645,4,885414825
30334,916,1015,3,883820444
79585,327,1379,3,889155525
63612,104,1333,4,887528397
55423,800,1606,4,884498216
3112,928,1636,5,880404719
60746,935,1675,4,879585576
46798,357,1445,4,892870584
70514,106,1393,3,880784004
40870,474,1377,2,886050384
64765,104,479,2,887527431
45345,359,1397,3,879737997
38836,345,1183,4,891953620
57485,951,1491,5,888437047
35097,458,1521,4,886900741
44374,345,1090,4,887800453
34696,441,599,4,891403281
65119,337,683,2,889860849
58141,465,1505,4,879986458
23983,937,688,3,876116024
59182,443,1432,5,881547823
56482,906,1631,3,886238227
50484,622,1118,5,890033402
65630,160,1089,4,891572679
7889,946,952,5,881297127
53538,637,1466,3,891863367
11882,704,1416,4,884564975
65642,212,1688,5,881237089
43261,345,592,3,887795253
57723,593,1655,4,875920522
10446,712,1636,5,886742535
26981,664,1575,3,878128202
48406,310,954,2,881545702
14918,592,952,5,890048243
26855,494,1333,3,875241238
67693,132,1225,4,877473157
47251,770,1078,3,880853550
43153,826,1456,4,886802051
23735,547,1316,2,888573881
43948,502,1275,2,882325601
1795,954,1367,5,883979544
27996,526,650,4,888294276
9201,976,1442,4,875614155
9488,826,668,3,886883761
2043,725,1448,2,876566114
32957,465,1522,4,879987095
61412,104,1375,1,887525902
70795,226,1496,3,888924486
57088,225,1400,4,891401126
61913,521,1692,5,879829585
67680,463,1357,2,886397323
50915,563,1589,3,881370237
82562,486,1523,3,886557986
27920,496,1328,4,888207365
36888,661,1501,5,891400746
69541,119,1498,4,876905995
2684,766,1686,3,891595900
27418,632,1131,3,890151756
36353,500,1638,3,884244860
32725,617,1497,5,891561412
